year,condition,mileage(kilometers),fuel_type,volume(cm3),color,transmission,drive_unit,make_segment
2004,2,320000.0,0,1900.0,10,1,1,3
2010,2,123600.0,1,2400.0,10,1,1,1
1998,2,400000.0,0,1900.0,10,1,1,3
2008,2,215.0,1,1800.0,0,0,1,3
1987,2,270000.0,1,2000.0,0,1,1,2
2014,2,90000.0,1,1600.0,7,1,1,2
2002,2,480000.0,0,2500.0,0,1,2,1
2003,2,135.0,1,1400.0,9,1,1,3
2006,2,194730.14,1,3500.0,4,0,2,1
1996,2,400000.0,0,1800.0,5,1,1,0
2010,2,155000.0,1,3500.0,0,0,0,1
1997,2,245366.0,1,1600.0,10,1,1,3
2014,2,125000.0,1,1400.0,10,1,1,1
1997,2,333000.0,1,2000.0,1,1,1,3
1993,2,222222.0,1,1200.0,5,1,1,3
1999,2,330000.0,1,2000.0,0,1,1,3
2003,2,370000.0,0,2148.0,11,0,3,4
2000,2,480000.0,1,2400.0,10,0,1,2
2009,2,133000.0,1,2000.0,7,1,0,1
1981,2,333333.0,0,1900.0,1,1,3,3
2010,2,178000.0,1,2000.0,10,1,1,1
2004,2,289000.0,0,2000.0,7,1,1,2
2003,2,189140.0,0,2000.0,10,1,0,1
2005,2,260000.0,1,1600.0,10,1,1,5
2010,2,193000.0,1,1200.0,7,1,1,3
2000,2,480000.0,0,1700.0,0,1,1,3
2010,2,189400.0,1,2000.0,1,0,1,3
2000,2,467500.0,1,2000.0,0,1,1,3
2007,2,148000.0,1,3000.0,0,0,2,1
2010,2,400.0,0,1500.0,7,1,1,3
1990,2,336420.0,0,2000.0,11,1,1,2
2012,2,145850.0,1,2300.0,0,0,1,0
2010,2,180000.0,1,1800.0,0,0,3,4
1985,2,260000.0,0,1700.0,9,1,1,1
2009,2,163000.0,0,2200.0,0,1,1,3
2010,2,123000.0,0,2400.0,0,0,1,3
1983,2,1000.0,0,1900.0,1,1,3,3
1996,2,290000.0,1,2800.0,1,1,3,2
2006,2,232000.0,1,2500.0,10,0,0,3
2014,2,52000.0,1,1500.0,11,0,1,0
2004,2,303000.0,0,3200.0,10,0,3,4
2006,2,166000.0,0,1500.0,9,1,1,3
2011,2,270000.0,0,1600.0,0,1,1,3
2005,2,290000.0,0,1700.0,1,1,1,3
1995,2,193120.8,1,2000.0,11,0,1,2
2003,2,153000.0,1,1800.0,7,1,1,0
1999,2,330000.0,1,2700.0,1,1,1,2
2009,2,308.0,0,2500.0,11,1,1,3
1998,2,210000.0,1,1300.0,9,1,1,1
1996,2,110000.0,1,3000.0,5,1,1,3
2010,2,110000.0,1,1600.0,10,0,1,2
2004,2,168658.0,1,1600.0,0,1,1,3
1993,2,270000.0,1,1600.0,0,1,1,3
1985,2,500000.0,0,2500.0,7,0,3,4
1995,2,130000.0,1,2000.0,5,1,1,2
2011,2,119675.0,1,1600.0,7,1,1,1
1997,2,280000.0,1,3200.0,5,0,2,3
1994,2,476000.0,1,2000.0,0,1,1,2
2006,2,200000.0,1,3500.0,0,0,1,1
2008,2,160000.0,0,2000.0,0,1,1,3
1993,2,230000.0,1,2400.0,4,1,3,1
2011,2,80000.0,1,800.0,11,1,1,1
1993,2,600000.0,0,2400.0,11,1,1,3
2005,2,290000.0,0,1900.0,0,0,1,3
2015,2,105000.0,0,1997.0,11,0,2,3
1998,2,290000.0,1,1800.0,10,1,1,3
2000,2,1234.0,1,2000.0,10,1,1,3
1984,0,99999.0,1,2000.0,6,1,3,0
2000,2,281350.0,1,1600.0,10,1,1,3
2009,2,234000.0,0,2500.0,0,1,2,1
1992,2,197000.0,1,2300.0,7,1,1,2
2018,2,110000.0,1,1600.0,11,1,1,3
1990,2,1111.0,1,2400.0,4,1,3,3
2008,2,277000.0,0,2500.0,4,0,0,3
2003,2,360000.0,0,3000.0,10,0,0,1
2001,2,240.0,1,2500.0,9,0,0,4
2010,2,193000.0,0,1500.0,10,1,1,3
1996,2,250000.0,1,1500.0,5,1,1,2
1990,0,381000.0,0,1900.0,3,1,1,3
2003,2,405000.0,0,2200.0,7,1,1,2
2012,2,216000.0,1,1400.0,11,1,1,3
2000,2,400000.0,0,3000.0,10,0,3,2
2000,2,255000.0,1,2000.0,1,1,1,3
1998,2,424000.0,1,2400.0,8,1,1,1
1991,2,100.0,1,1500.0,5,1,2,5
1997,2,375410.0,1,1600.0,5,1,1,3
2000,2,200000.0,0,2200.0,10,1,1,3
2012,2,123000.0,1,1600.0,10,1,1,3
2015,2,197000.0,0,1600.0,11,1,1,3
2000,2,285000.0,1,2000.0,7,1,1,2
2013,2,75000.0,1,1400.0,0,0,1,3
1981,2,85600.0,1,1600.0,3,1,0,5
2002,2,355000.0,0,2000.0,1,1,1,2
2004,2,390000.0,0,1900.0,1,1,1,3
2005,2,138000.0,1,1100.0,4,1,1,1
1991,2,43000.0,1,1400.0,3,1,1,0
2000,2,280000.0,0,2200.0,10,1,2,3
1999,2,367000.0,1,1800.0,1,1,1,3
1991,2,342000.0,1,1800.0,5,1,1,2
2008,2,297650.0,0,2000.0,0,1,2,1
1998,2,12345.0,1,1300.0,8,1,1,0
1992,2,1111111.0,1,1300.0,11,1,1,3
2008,2,220000.0,1,1800.0,4,1,1,3
2001,2,390000.0,1,2200.0,4,1,1,2
2004,2,320000.0,0,2200.0,10,1,1,3
2001,2,350000.0,1,2200.0,0,1,3,2
1994,2,164000.0,1,2000.0,3,1,1,3
2005,2,340000.0,0,2000.0,4,0,1,2
2010,2,118400.0,1,1800.0,9,0,3,4
2004,2,340000.0,1,1700.0,7,0,1,1
2012,2,96000.0,1,1600.0,10,1,1,0
2013,2,180000.0,1,3500.0,11,0,1,1
1991,2,300000.0,1,1400.0,1,1,1,3
1989,2,350.0,1,2500.0,11,1,3,2
1995,2,320000.0,1,1800.0,10,1,3,4
2006,2,371000.0,0,1600.0,10,1,1,2
2011,2,139000.0,0,1600.0,10,1,1,2
1989,2,300000.0,1,1800.0,1,1,1,3
2006,2,194000.0,1,2000.0,8,1,1,2
2009,2,100000.0,1,1400.0,9,1,1,2
1997,2,180000.0,1,1800.0,7,1,3,2
2013,2,119500.0,0,1500.0,10,1,1,1
1990,2,350.0,1,1800.0,9,1,1,2
1995,2,350000.0,1,2000.0,5,1,1,1
1994,2,415000.0,1,1600.0,5,1,1,3
2002,2,514000.0,0,2200.0,10,1,3,4
2005,2,304500.0,0,2000.0,0,0,2,1
2002,2,380000.0,1,1800.0,10,1,1,0
2002,2,396000.0,0,2200.0,10,1,3,4
1992,2,360000.0,1,2000.0,8,1,3,0
1993,2,443000.0,1,1600.0,1,1,1,1
2012,2,142000.0,1,2000.0,1,1,1,1
2006,2,292000.0,0,1600.0,4,1,1,3
2005,2,231000.0,1,3000.0,0,0,0,2
2009,2,191000.0,0,2500.0,4,1,1,3
2007,2,198000.0,1,2000.0,3,1,0,1
1999,2,286000.0,1,1800.0,1,1,1,2
2013,2,110000.0,1,3500.0,0,0,0,1
2004,2,284000.0,0,1900.0,10,0,1,3
2001,2,360000.0,1,3000.0,5,0,0,2
2003,2,260358.0,1,2900.0,1,0,0,3
2013,2,111.0,1,1500.0,11,0,1,0
2001,2,200000.0,0,3000.0,0,0,2,1
1985,2,320000.0,1,1600.0,11,1,1,3
1996,2,409000.0,0,2400.0,11,1,1,3
2016,2,168000.0,0,1500.0,1,0,1,3
2006,2,111111.0,1,2445.0,4,1,2,5
1998,2,300000.0,1,1800.0,4,1,1,3
2000,2,250000.0,1,1300.0,4,1,1,1
2006,2,288580.0,1,1600.0,0,1,1,3
1991,2,256987.0,1,2000.0,1,1,1,3
1997,2,346707.0,1,1800.0,1,1,1,3
2000,2,180000.0,1,2500.0,10,0,3,2
2015,2,183000.0,0,1600.0,10,0,1,2
1999,2,385000.0,1,1400.0,5,1,1,3
2010,2,145000.0,1,1600.0,2,1,1,3
2008,2,121000.0,1,1600.0,0,1,1,3
2005,2,191000.0,1,3200.0,0,0,0,2
2011,2,130000.0,1,1800.0,3,1,1,3
2008,2,260000.0,0,2400.0,4,1,2,3
2000,2,180000.0,0,2200.0,5,1,2,3
2004,2,280000.0,1,3500.0,10,0,2,2
2004,2,320000.0,0,1900.0,10,1,1,4
2008,2,145000.0,1,1600.0,1,1,1,2
2009,2,200000.0,0,2145.0,7,0,3,4
1992,2,350000.0,1,2000.0,5,1,1,2
2008,2,200000.0,1,2000.0,0,1,1,1
2004,2,260000.0,1,1400.0,1,1,1,1
2005,2,178636.74,1,2400.0,10,0,0,1
2011,2,220000.0,1,1400.0,4,1,1,3
2001,2,275000.0,1,2200.0,0,1,1,3
2000,2,260000.0,1,4600.0,11,0,3,0
1999,2,300000.0,0,2200.0,4,1,1,1
1988,2,37000.0,1,1800.0,9,1,1,3
2001,2,308993.28,1,4300.0,11,0,3,0
2007,2,430000.0,1,2000.0,4,1,1,1
1993,2,355000.0,1,1600.0,5,1,1,2
2000,2,291500.0,1,1800.0,10,1,1,3
2002,2,243000.0,1,2400.0,10,0,1,2
2008,2,100000.0,1,1000.0,10,1,1,1
2000,2,430000.0,0,1900.0,10,1,1,3
1997,2,450000.0,0,2500.0,1,1,1,2
2004,2,251057.04,1,3500.0,3,0,3,1
2010,2,142000.0,1,1400.0,0,1,1,3
1992,2,500000.0,1,1800.0,10,1,1,2
2000,2,248000.0,1,1800.0,10,1,1,0
2001,2,371000.0,0,1900.0,11,1,1,3
2004,2,270000.0,1,2000.0,4,1,1,2
2009,2,109000.0,1,2400.0,9,0,2,1
1991,2,276543.0,1,1800.0,4,1,1,3
2010,2,108500.0,1,1330.0,10,1,1,1
2004,2,141621.92,1,2500.0,1,0,0,4
1988,0,170000.0,1,1700.0,5,1,1,3
2014,2,180000.0,0,1500.0,4,1,1,3
2008,2,183000.0,1,2000.0,0,0,3,2
1998,2,256700.0,1,1800.0,3,1,1,2
1999,2,464000.0,1,1600.0,10,1,1,0
2008,2,275000.0,0,3200.0,10,0,2,1
2004,2,176000.0,1,2500.0,1,0,0,4
2005,2,230000.0,0,2000.0,0,1,1,2
2000,2,461445.0,0,2200.0,1,0,3,4
1999,2,326000.0,0,2400.0,10,1,1,3
2009,2,190000.0,0,1900.0,0,1,1,3
2006,2,139000.0,1,4700.0,0,0,0,0
1986,2,999.0,1,2226.0,4,1,1,2
1997,2,230000.0,1,1400.0,10,1,1,2
2015,2,95000.0,1,1600.0,4,1,1,3
2011,2,112000.0,0,2000.0,11,1,1,3
2011,2,100000.0,1,2500.0,0,0,0,1
1987,2,10000.0,1,1800.0,11,1,1,3
1996,2,290000.0,1,1600.0,0,1,1,3
2006,2,202222.0,1,2300.0,3,0,0,2
2009,2,220000.0,0,1500.0,0,1,1,3
2006,2,260000.0,0,1900.0,0,0,1,4
2008,2,350000.0,0,2200.0,0,1,2,2
2003,2,289.6812,1,2400.0,7,0,1,1
2012,2,137000.0,0,2000.0,0,0,1,3
2007,2,157000.0,1,1400.0,1,1,1,1
2013,2,129000.0,1,1600.0,11,1,1,3
2010,2,298000.0,0,1461.0,4,1,1,3
2014,2,118000.0,1,1600.0,1,0,3,4
2003,2,360000.0,1,1800.0,10,0,3,4
1998,2,320000.0,1,1400.0,11,1,1,3
2010,2,163000.0,0,3000.0,8,0,3,2
2004,2,400000.0,0,2000.0,7,1,1,2
2015,2,142000.0,0,1499.0,11,0,1,0
2002,2,340000.0,0,2200.0,0,1,1,3
2016,2,179050.0,0,1500.0,0,1,1,3
2014,2,130000.0,1,1600.0,10,0,1,3
1995,2,440200.0,0,1998.0,7,1,1,1
2013,2,195000.0,0,1500.0,0,1,1,3
1997,2,240000.0,1,1000.0,12,1,1,3
2010,2,135000.0,1,1400.0,7,1,1,3
2005,2,309000.0,0,1900.0,10,0,1,3
1998,2,245000.0,1,2000.0,5,0,1,2
2013,2,85000.0,1,2000.0,10,0,1,3
1990,2,40000.0,1,2300.0,4,1,1,2
2016,2,75632.0,1,1600.0,0,0,1,1
2001,2,380000.0,0,3200.0,7,0,3,4
2005,2,420000.0,0,3200.0,0,0,2,1
2011,2,175000.0,1,3000.0,0,0,0,2
2012,2,85000.0,1,1600.0,7,0,1,1
1998,2,267000.0,1,1600.0,12,1,1,3
1990,2,256453.0,1,1800.0,0,1,1,2
2001,2,196000.0,0,1900.0,5,1,1,1
1993,2,200000.0,1,2000.0,9,1,1,2
1981,2,46000.0,0,2400.0,0,1,3,4
2002,2,256000.0,1,3200.0,12,0,0,4
1999,2,215000.0,1,2000.0,3,0,1,3
1996,2,256000.0,1,1800.0,5,1,1,3
2007,2,368000.0,0,2000.0,4,0,1,3
2010,2,179000.0,1,1800.0,11,0,1,3
1999,2,399000.0,0,2000.0,1,1,1,2
2006,2,202000.0,1,3500.0,7,0,0,1
2001,2,360000.0,0,1900.0,1,0,1,3
2012,2,220000.0,1,1800.0,10,0,1,3
1999,2,280000.0,1,1600.0,1,1,1,3
1993,2,46000.0,1,2400.0,11,1,3,5
2001,2,275000.0,1,1500.0,10,1,1,1
2009,2,344.0,0,1800.0,10,1,0,2
1997,2,400000.0,1,2000.0,1,1,1,3
2007,2,302000.0,0,2000.0,0,0,1,3
2008,2,229000.0,1,1400.0,0,1,1,3
2007,2,115456.0,1,1200.0,10,1,1,3
1995,2,330000.0,1,1800.0,4,1,1,2
1996,0,250000.0,0,2100.0,5,1,1,3
1996,2,318000.0,0,1900.0,1,1,1,3
1999,2,500000.0,0,2000.0,3,1,1,2
2007,2,190000.0,1,1600.0,0,0,1,0
2000,2,456000.0,0,2000.0,7,1,1,3
2006,2,380000.0,1,2500.0,1,0,3,2
1994,2,400000.0,1,1800.0,10,1,1,3
2009,2,248000.0,0,2000.0,7,0,0,0
2009,2,94500.0,0,3000.0,0,0,1,2
1996,2,214000.0,1,1300.0,5,1,1,1
2005,2,343000.0,1,2000.0,10,0,3,2
1997,2,508675.0,1,1800.0,1,1,1,3
2002,2,267000.0,1,2200.0,10,0,1,2
2000,2,320277.0,1,2000.0,5,1,1,2
2017,2,160000.0,1,2000.0,0,0,1,3
1990,2,2500.0,0,1900.0,3,1,1,3
1999,2,298000.0,1,1600.0,1,1,1,3
2007,2,262322.42,1,4000.0,10,0,2,1
1997,2,431000.0,1,2000.0,1,1,3,3
2001,2,380000.0,1,1555.0,10,1,1,3
2014,2,142000.0,0,1500.0,4,1,1,3
2003,2,330000.0,0,2200.0,10,1,1,2
2005,2,196000.0,1,3500.0,0,0,0,4
2011,2,149000.0,1,1600.0,4,1,1,2
2004,2,205000.0,1,3500.0,10,0,3,4
1994,2,394000.0,1,1800.0,3,1,1,2
2004,2,315430.64,1,2500.0,0,0,1,1
1995,2,500000.0,0,2000.0,10,1,3,4
2007,2,238000.0,1,2000.0,10,1,1,0
2002,2,400000.0,0,2200.0,7,1,1,2
2006,2,152887.3,1,3500.0,1,0,2,1
2001,2,499000.0,0,1900.0,7,1,1,3
2012,2,350000.0,1,3500.0,0,0,2,1
2009,2,154000.0,1,2000.0,10,0,1,3
1997,2,350000.0,1,2500.0,0,1,3,2
2012,2,134000.0,1,4400.0,0,0,2,2
2017,2,33107.0,1,2000.0,0,0,3,2
1997,2,197000.0,1,1600.0,5,1,1,0
2008,2,130000.0,1,1500.0,0,1,1,0
2004,2,124000.0,1,3000.0,1,0,0,2
1993,2,509000.0,0,2400.0,0,1,1,2
1998,2,209000.0,1,2900.0,10,0,3,3
2005,2,350000.0,0,2000.0,10,1,1,1
2001,2,269000.0,1,1800.0,10,0,1,3
2011,2,130000.0,1,1600.0,11,0,3,2
2018,2,47300.0,1,2000.0,0,0,1,0
2004,2,262000.0,1,2200.0,9,0,1,2
1996,2,300.0,0,1900.0,5,1,1,2
1994,2,278000.0,1,2000.0,4,1,1,2
2019,2,10000.0,1,1600.0,9,1,1,5
1993,2,449766.0,1,1800.0,5,1,1,3
2009,2,112000.0,1,2800.0,0,0,1,2
1994,2,350000.0,0,2500.0,5,0,1,2
2006,2,230000.0,0,4500.0,0,0,3,2
2012,2,159000.0,1,1800.0,0,0,1,3
1994,2,360.0,1,1800.0,8,1,1,3
1994,2,234525.0,1,1800.0,5,1,1,3
1992,2,250000.0,1,1400.0,3,1,1,3
2013,2,123000.0,1,1600.0,11,0,3,4
1996,1,1.0,1,1600.0,10,1,1,3
1993,2,330000.0,1,2500.0,8,1,1,0
2009,2,254.0,1,1400.0,11,1,1,3
1991,2,150000.0,1,1000.0,9,1,1,3
2003,2,250000.0,1,1800.0,2,0,1,0
2007,2,230000.0,0,1500.0,9,1,1,3
2001,2,223000.0,0,2200.0,10,1,1,3
2008,2,176000.0,1,2000.0,1,1,1,0
2001,2,300000.0,1,2000.0,10,1,3,2
1998,2,400000.0,1,1800.0,5,1,1,3
2001,2,243438.0,0,2200.0,3,1,3,4
1998,2,225000.0,1,2000.0,10,1,1,3
2010,2,102000.0,1,2300.0,0,0,2,2
1998,2,250000.0,0,2000.0,0,1,3,3
2000,2,400000.0,0,2000.0,10,1,3,3
2011,2,121000.0,1,3600.0,2,0,2,3
2016,2,135000.0,0,1500.0,4,0,1,3
2004,2,352000.0,0,2200.0,3,1,1,3
2009,2,230000.0,0,2000.0,11,1,2,1
1999,2,280000.0,0,2000.0,5,1,1,3
2009,2,240000.0,1,1600.0,10,1,1,3
2008,2,304000.0,0,3000.0,11,0,0,2
2016,2,70000.0,0,1600.0,4,1,1,3
2006,2,135000.0,1,2000.0,1,1,1,0
1994,2,312000.0,0,2400.0,3,1,1,3
2000,2,195000.0,0,2900.0,1,1,2,1
2003,2,200000.0,1,1200.0,9,1,1,3
2011,2,152000.0,1,1400.0,0,0,1,0
2015,2,90000.0,1,1600.0,11,0,1,3
2009,2,293000.0,0,1600.0,1,1,1,2
2009,2,127000.0,1,1000.0,9,1,1,4
2008,2,56000.0,1,1300.0,10,0,1,1
2016,2,159000.0,0,1600.0,4,1,3,3
2009,2,215000.0,1,1400.0,1,1,1,3
1999,2,4.0,0,1700.0,1,1,1,3
2016,2,64000.0,1,1600.0,11,0,1,1
1984,0,0.0,1,1800.0,1,1,1,2
1984,2,237000.0,1,1800.0,0,1,1,3
2009,2,141000.0,1,1400.0,11,0,1,3
2005,2,270573.0,1,2000.0,10,1,1,2
2018,2,23600.0,1,1600.0,2,1,1,5
2007,2,229000.0,0,1600.0,8,1,1,3
1988,2,504046.0,1,1781.0,4,1,1,2
1995,2,350000.0,1,1800.0,11,1,1,3
2006,2,180000.0,1,1600.0,3,1,1,3
2016,2,180000.0,0,2000.0,10,1,1,3
1995,2,265000.0,0,2400.0,11,1,1,3
2010,2,195000.0,0,2200.0,11,1,2,1
1990,2,338641.0,1,2000.0,1,1,3,2
2009,2,153000.0,1,4400.0,0,0,0,2
1994,2,397000.0,1,2000.0,5,1,3,3
2010,2,118000.0,1,1400.0,4,1,1,2
2001,2,368000.0,1,1600.0,1,0,1,1
1999,2,111112.0,1,1000.0,10,1,1,1
1998,2,385000.0,1,2000.0,5,1,1,3
1994,2,244000.0,1,1300.0,1,1,1,2
1998,2,300000.0,1,1600.0,10,1,1,3
1999,2,670.0,0,2200.0,7,1,1,1
1998,2,179000.0,1,1800.0,5,1,1,2
2006,2,210000.0,1,2000.0,0,0,1,2
1993,2,300000.0,1,1800.0,1,1,1,3
1998,2,298000.0,1,1500.0,5,1,1,1
2006,2,380000.0,0,2000.0,1,1,1,3
2005,2,205433.0,1,3500.0,10,0,2,1
1995,2,1000.0,1,1100.0,0,1,1,3
2001,2,235430.0,0,1900.0,10,1,1,3
2006,2,350000.0,0,2000.0,4,1,1,3
1999,2,269000.0,1,1600.0,5,1,1,2
2004,2,171000.0,0,3000.0,0,0,3,2
2001,2,320000.0,0,2000.0,5,1,1,2
2007,2,305000.0,0,2000.0,1,1,1,3
2015,2,150000.0,0,1600.0,10,1,1,1
1995,2,360000.0,1,2000.0,2,1,3,2
2002,2,240000.0,0,2000.0,10,1,1,2
2007,2,169000.0,1,2000.0,10,0,2,1
1996,2,300000.0,1,2000.0,0,1,1,4
2011,2,167000.0,1,2500.0,0,0,1,1
2015,2,160000.0,0,2000.0,4,0,0,4
1991,1,100000.0,1,1700.0,4,1,1,3
2010,2,258620.0,0,2200.0,0,0,3,4
2013,2,168000.0,1,1400.0,10,0,1,0
2006,2,257000.0,1,1800.0,1,1,1,3
2005,2,180000.0,1,2500.0,7,0,1,3
2007,2,289.6812,1,2400.0,4,0,1,1
2009,2,180000.0,1,1800.0,0,1,1,0
1995,2,391147.0,1,2000.0,5,1,1,3
2012,2,80319.0,1,1600.0,0,1,1,2
2003,2,246000.0,0,2500.0,4,1,0,2
2006,2,175000.0,1,1243.0,7,1,1,3
2012,2,11111.0,0,2200.0,11,0,0,1
2014,2,103500.0,0,1600.0,4,1,1,2
2016,2,61000.0,1,1700.0,9,1,0,5
2007,2,286297.0,1,1200.0,10,1,1,3
2003,2,261517.75,1,2000.0,1,0,1,2
1999,2,230000.0,0,1900.0,1,1,1,3
2010,2,189000.0,0,2500.0,10,0,3,1
1998,2,267000.0,1,1400.0,10,1,1,3
2007,2,154000.0,1,1500.0,4,1,1,1
1995,2,300000.0,1,1300.0,10,1,1,1
2005,2,472000.0,0,2500.0,7,1,1,3
2017,2,140000.0,0,1600.0,7,1,1,3
2010,2,360000.0,0,2000.0,11,1,1,3
2009,2,233000.0,1,1600.0,1,1,1,2
2011,2,83000.0,1,3200.0,11,0,0,0
2005,2,241401.0,1,3500.0,0,0,0,1
2007,2,198000.0,1,4200.0,0,0,0,2
2013,2,170000.0,0,1496.0,10,1,1,3
1987,2,640000.0,1,1600.0,10,1,1,3
1998,2,1000.0,0,1900.0,0,1,1,3
1999,2,250000.0,1,1100.0,9,1,1,3
2013,2,83000.0,1,1600.0,2,0,1,3
2006,2,359000.0,0,2000.0,0,1,3,2
2000,2,350530.0,1,2300.0,0,1,1,3
2004,2,210000.0,1,2000.0,4,0,1,3
2010,2,241780.0,0,3000.0,4,0,0,4
2001,2,350000.0,0,2200.0,10,1,1,3
2005,2,285000.0,0,2500.0,10,0,1,3
1990,2,395020.0,0,1974.0,4,1,1,1
2005,2,217260.9,1,3300.0,0,0,0,1
1989,2,200000.0,1,2000.0,7,1,1,2
2012,2,96000.0,1,1600.0,11,0,1,3
2016,2,197000.0,0,1600.0,10,1,1,3
2000,2,266000.0,1,2500.0,8,1,3,2
1986,2,350.0,1,2000.0,10,1,1,2
2001,2,240000.0,0,2200.0,1,1,3,3
2003,2,297000.0,0,2500.0,10,1,1,3
2017,1,40000.0,1,1500.0,0,0,2,0
2008,2,150000.0,1,2000.0,0,1,1,0
1998,2,100000.0,1,2000.0,0,1,0,4
2014,2,125000.0,1,1600.0,0,0,3,4
2013,2,108000.0,1,1600.0,10,0,1,1
2003,2,315000.0,0,3000.0,10,0,0,2
2015,2,137000.0,0,1500.0,2,1,1,1
2007,2,200000.0,1,3000.0,0,0,0,2
2016,2,157000.0,0,2000.0,0,0,1,3
2011,2,150000.0,1,1500.0,1,0,1,1
2018,2,72500.0,1,2000.0,11,0,1,1
1994,2,111111.0,1,1600.0,11,1,1,2
2011,2,89500.0,1,1600.0,0,1,1,0
1997,2,350000.0,0,2500.0,5,1,1,2
2010,2,232000.0,1,1800.0,0,0,1,1
2011,2,266000.0,0,2200.0,0,0,2,1
2009,2,206000.0,0,2200.0,0,0,3,4
1998,2,300000.0,1,1500.0,1,1,1,1
2010,2,220000.0,0,1600.0,10,1,1,3
2012,2,280000.0,0,2000.0,11,1,1,3
1998,2,221000.0,1,2000.0,0,1,1,2
2008,2,317000.0,1,1800.0,5,1,1,3
2000,2,500000.0,0,1900.0,1,1,1,3
2001,2,406000.0,0,1700.0,1,1,1,3
1997,2,262000.0,1,2000.0,3,1,1,1
2005,2,193000.0,1,2500.0,10,0,3,2
2012,2,80000.0,1,1600.0,11,1,1,2
1994,2,390000.0,0,2400.0,11,1,1,3
2011,2,180000.0,1,1400.0,4,1,1,3
2019,2,14700.0,1,2000.0,7,0,2,3
2007,2,265000.0,0,2700.0,0,0,1,2
2009,2,280000.0,0,2300.0,10,0,3,4
2000,2,330000.0,1,2000.0,10,0,1,3
1998,2,200000.0,1,1600.0,1,1,1,1
1998,2,254312.0,1,1600.0,5,1,1,1
2011,2,125000.0,1,1600.0,2,1,1,3
1999,2,451900.0,0,2200.0,10,0,1,4
2015,2,180000.0,0,1600.0,0,1,1,3
2008,2,305000.0,1,2800.0,0,1,1,2
1987,2,1000.0,0,1900.0,12,1,3,3
1989,2,400000.0,0,1800.0,10,1,1,1
